,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
2960,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some university,73,Conservative Party
2961,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",29,ndp
2962,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Bachelor's degree,57,Don't know/ Prefer not to answer
2963,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,70,People's Party
2964,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Some university,45,ndp
2965,Very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some elementary school,31,Liberal Party
2966,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,29,Liberal Party
2967,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",58,Conservative Party
2968,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",55,Bloc Qu<e9>b<e9>cois
2969,Not at all satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,31,ndp
2970,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,British Columbia,Some secondary/ high school,39,ndp
2971,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Bachelor's degree,66,Another party (please specify)
2972,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",64,Don't know/ Prefer not to answer
2973,Fairly satisfied,Spend more,Liberal,Canadian citizen,Prince Edward Island,"Some technical, community college, CEGEP, College Classique",53,Green Party
2974,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,19,ndp
2975,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",65,Conservative Party
2976,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",73,Another party (please specify)
2977,Fairly satisfied,Spend less,ndp,Canadian citizen,Ontario,Bachelor's degree,34,Liberal Party
2978,Not at all satisfied,Spend about the same as now,Conservative,Permanent resident,Alberta,"Completed technical, community college, CEGEP, College Classique",60,Conservative Party
2979,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",69,ndp
2980,Fairly satisfied,Spend more,Conservative,Canadian citizen,Saskatchewan,Completed secondary/ high school,60,Another party (please specify)
2981,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Master's degree,34,Liberal Party
2982,Fairly satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",48,Liberal Party
2983,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,Some university,52,Green Party
2984,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Completed secondary/ high school,18,Green Party
2985,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,64,Liberal Party
2986,Not very satisfied,Spend less,Liberal,Canadian citizen,Quebec,Some secondary/ high school,49,ndp
2987,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,76,Liberal Party
2988,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,British Columbia,Don't know/ Prefer not to answer,26,Don't know/ Prefer not to answer
2989,Not at all satisfied,Spend more,Another party (please specify),Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",50,Don't know/ Prefer not to answer
2990,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,27,Don't know/ Prefer not to answer
2991,Fairly satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",75,Conservative Party
2992,Don't know/ Prefer not to answer,Spend more,Green,Canadian citizen,British Columbia,Completed secondary/ high school,31,Don't know/ Prefer not to answer
2993,Fairly satisfied,Spend more,ndp,Canadian citizen,Saskatchewan,Completed secondary/ high school,57,ndp
2994,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",24,Green Party
2995,Not at all satisfied,Spend more,Green,Canadian citizen,Ontario,Completed secondary/ high school,26,Green Party
2996,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",53,Don't know/ Prefer not to answer
2997,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,55,Liberal Party
2998,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,33,ndp
2999,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",57,Liberal Party
3000,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some secondary/ high school,72,Liberal Party
3001,Fairly satisfied,Spend more,Conservative,Canadian citizen,Alberta,Bachelor's degree,37,Conservative Party
3002,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,51,Liberal Party
3003,Not very satisfied,Spend less,Conservative,Canadian citizen,British Columbia,Some university,60,Conservative Party
3004,Not at all satisfied,Spend about the same as now,People's Party,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",34,Conservative Party
3005,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",65,Liberal Party
3006,Fairly satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",19,ndp
3007,Not at all satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,42,Liberal Party
3008,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",36,Liberal Party
3009,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",66,Liberal Party
3010,Fairly satisfied,Spend more,Liberal,Canadian citizen,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",53,Liberal Party
3011,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",64,Don't know/ Prefer not to answer
3012,Fairly satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,50,Bloc Qu<e9>b<e9>cois
3013,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Bachelor's degree,46,Conservative Party
3014,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Completed secondary/ high school,18,ndp
3015,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",51,ndp
3016,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,62,Don't know/ Prefer not to answer
3017,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",75,Conservative Party
3018,Not at all satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Some university,65,Conservative Party
3019,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",23,Don't know/ Prefer not to answer
3020,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",70,ndp
3021,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Professional degree or doctorate,75,People's Party
3022,Fairly satisfied,Spend more,Green,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",39,Green Party
3023,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",48,Don't know/ Prefer not to answer
3024,Not at all satisfied,Spend more,Conservative,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",59,Conservative Party
3025,Not at all satisfied,Spend less,Conservative,Canadian citizen,Manitoba,Completed secondary/ high school,71,Conservative Party
3026,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,47,Green Party
3027,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",27,ndp
3028,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,32,ndp
3029,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",65,Liberal Party
3030,Fairly satisfied,Don't know/ Prefer not to answer,None of these,Permanent resident,Ontario,"Some technical, community college, CEGEP, College Classique",25,Don't know/ Prefer not to answer
3031,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,39,Conservative Party
3032,Not at all satisfied,Spend more,Green,Canadian citizen,Ontario,Bachelor's degree,21,Green Party
3033,Fairly satisfied,Spend more,Green,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",51,Green Party
3034,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Some secondary/ high school,35,Conservative Party
3035,Not very satisfied,Spend more,None of these,Canadian citizen,Alberta,Some university,44,Green Party
3036,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",48,Green Party
3037,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,64,Liberal Party
3038,Not at all satisfied,Spend more,Green,Canadian citizen,British Columbia,Professional degree or doctorate,57,Green Party
3039,Fairly satisfied,Spend more,Conservative,Canadian citizen,Quebec,Master's degree,42,Conservative Party
3040,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,63,Liberal Party
3041,Not at all satisfied,Spend more,Liberal,Canadian citizen,Alberta,Bachelor's degree,31,Don't know/ Prefer not to answer
3042,Not very satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Completed secondary/ high school,55,Conservative Party
3043,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,74,Liberal Party
3044,Not at all satisfied,Spend less,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",42,Conservative Party
3045,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Quebec,Bachelor's degree,43,Conservative Party
3046,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,22,ndp
3047,Fairly satisfied,Spend more,None of these,Canadian citizen,Saskatchewan,Bachelor's degree,31,ndp
3048,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",60,Liberal Party
3049,Not very satisfied,Spend more,Conservative,Canadian citizen,Saskatchewan,Some university,19,Liberal Party
3050,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",63,Liberal Party
3051,Fairly satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Bachelor's degree,67,Liberal Party
3052,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Alberta,Completed secondary/ high school,28,ndp
3053,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,Nova Scotia,"Some technical, community college, CEGEP, College Classique",62,People's Party
3054,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",60,Liberal Party
3055,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,39,Liberal Party
3056,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",51,Conservative Party
3057,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Newfoundland and Labrador,"Some technical, community college, CEGEP, College Classique",72,Don't know/ Prefer not to answer
3058,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,66,Don't know/ Prefer not to answer
3059,Not at all satisfied,Spend less,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",41,Conservative Party
3060,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,Bachelor's degree,31,Another party (please specify)
3061,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,Completed secondary/ high school,46,Green Party
3062,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,39,Conservative Party
3063,Not very satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,64,ndp
3064,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",49,Green Party
3065,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",37,Don't know/ Prefer not to answer
3066,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Master's degree,71,Conservative Party
3067,Very satisfied,Spend less,Conservative,Canadian citizen,Ontario,Master's degree,33,Conservative Party
3068,Not at all satisfied,Spend about the same as now,Green,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",53,Conservative Party
3069,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",60,Conservative Party
3070,Not at all satisfied,Spend less,Conservative,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",44,Conservative Party
3071,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,68,ndp
3072,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,65,Conservative Party
3073,Not at all satisfied,Spend less,ndp,Canadian citizen,Quebec,Bachelor's degree,33,Conservative Party
3074,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",20,Green Party
3075,Very satisfied,Spend more,Liberal,Permanent resident,Ontario,"Completed technical, community college, CEGEP, College Classique",32,Liberal Party
3076,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Master's degree,48,Liberal Party
3077,Not at all satisfied,Spend more,None of these,Permanent resident,Alberta,Completed secondary/ high school,20,Liberal Party
3078,Not at all satisfied,Spend more,People's Party,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",50,People's Party
3079,Not very satisfied,Spend less,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",68,Conservative Party
3080,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",44,Conservative Party
3081,Not very satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",70,People's Party
3082,Not very satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Professional degree or doctorate,74,Conservative Party
3083,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",45,Conservative Party
3084,Not very satisfied,Spend less,ndp,Canadian citizen,Ontario,Completed secondary/ high school,38,ndp
3085,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,73,Liberal Party
3086,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Saskatchewan,Bachelor's degree,47,ndp
3087,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",60,Don't know/ Prefer not to answer
3088,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",65,Don't know/ Prefer not to answer
3089,Not very satisfied,Spend more,Liberal,Canadian citizen,Alberta,Completed secondary/ high school,52,Conservative Party
3090,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,86,Don't know/ Prefer not to answer
3091,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Master's degree,52,Conservative Party
3092,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,Nova Scotia,Completed secondary/ high school,33,Don't know/ Prefer not to answer
3093,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Master's degree,58,Don't know/ Prefer not to answer
3094,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,35,Don't know/ Prefer not to answer
3095,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Bachelor's degree,43,Don't know/ Prefer not to answer
3096,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Master's degree,72,Conservative Party
3097,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Saskatchewan,Professional degree or doctorate,89,Conservative Party
3098,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,22,ndp
3099,Not very satisfied,Spend more,None of these,Canadian citizen,Alberta,Completed secondary/ high school,42,Don't know/ Prefer not to answer
3100,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Completed secondary/ high school,73,ndp
3101,Not very satisfied,Spend more,Conservative,Permanent resident,Manitoba,Bachelor's degree,32,ndp
3102,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,22,Liberal Party
3103,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,40,Liberal Party
3104,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",40,Conservative Party
3105,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",56,Green Party
3106,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",35,Liberal Party
3107,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,46,Liberal Party
3108,Fairly satisfied,Spend more,ndp,Canadian citizen,British Columbia,Completed secondary/ high school,68,Liberal Party
3109,Not very satisfied,Spend more,Conservative,Canadian citizen,Quebec,Completed secondary/ high school,58,Conservative Party
3110,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,68,Liberal Party
3111,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Prince Edward Island,Completed secondary/ high school,77,Don't know/ Prefer not to answer
3112,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Professional degree or doctorate,48,ndp
3113,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",18,Liberal Party
3114,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,Some secondary/ high school,58,Green Party
3115,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,British Columbia,Bachelor's degree,42,ndp
3116,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,Some elementary school,26,Liberal Party
3117,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,67,Liberal Party
3118,Not at all satisfied,Spend more,ndp,Canadian citizen,British Columbia,Bachelor's degree,25,Green Party
3119,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,76,Liberal Party
3120,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some secondary/ high school,37,Liberal Party
3121,Don't know/ Prefer not to answer,Spend more,People's Party,Canadian citizen,British Columbia,Some secondary/ high school,40,Don't know/ Prefer not to answer
3122,Not at all satisfied,Spend more,ndp,Canadian citizen,Manitoba,Completed secondary/ high school,62,Green Party
3123,Fairly satisfied,Spend about the same as now,Conservative,Permanent resident,Ontario,"Completed technical, community college, CEGEP, College Classique",47,Conservative Party
3124,Not at all satisfied,Spend about the same as now,Green,Canadian citizen,Alberta,Bachelor's degree,24,Green Party
3125,Not very satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,"Completed technical, community college, CEGEP, College Classique",35,Don't know/ Prefer not to answer
3126,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,33,ndp
3127,Not at all satisfied,Spend more,Conservative,Canadian citizen,Quebec,Master's degree,55,Green Party
3128,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Completed secondary/ high school,44,Don't know/ Prefer not to answer
3129,Not very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",29,ndp
3130,Fairly satisfied,Spend more,None of these,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",57,Green Party
3131,Not at all satisfied,Spend less,Conservative,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",22,Conservative Party
3132,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,54,Conservative Party
3133,Very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,39,People's Party
3134,Fairly satisfied,Spend more,Liberal,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",23,Liberal Party
3135,Not very satisfied,Spend less,Bloc Qu<e9>b<e9>cois,Permanent resident,Quebec,Some university,34,Bloc Qu<e9>b<e9>cois
3136,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some secondary/ high school,67,Green Party
3137,Not very satisfied,Spend less,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",37,People's Party
3138,Fairly satisfied,Spend more,Liberal,Permanent resident,Ontario,Master's degree,32,Liberal Party
3139,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Professional degree or doctorate,45,ndp
3140,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Alberta,Master's degree,40,Liberal Party
3141,Not very satisfied,Spend more,Green,Canadian citizen,British Columbia,Some university,18,Green Party
3142,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",54,Green Party
3143,Very satisfied,Spend more,Liberal,Canadian citizen,Newfoundland and Labrador,Bachelor's degree,31,Conservative Party
3144,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",39,Conservative Party
3145,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Master's degree,65,ndp
3146,Fairly satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Bachelor's degree,62,Green Party
3147,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",61,Conservative Party
3148,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Bachelor's degree,37,Don't know/ Prefer not to answer
3149,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",36,Green Party
3150,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",62,ndp
3151,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,Master's degree,50,Don't know/ Prefer not to answer
3152,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,42,Conservative Party
3153,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",60,Conservative Party
3154,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Bachelor's degree,35,Conservative Party
3155,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",35,Conservative Party
3156,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",68,Conservative Party
3157,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",79,Conservative Party
3158,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Professional degree or doctorate,54,Liberal Party
3159,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some university,49,Conservative Party
3160,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",42,Liberal Party
3161,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,29,Liberal Party
3162,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,50,Don't know/ Prefer not to answer
3163,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,48,Liberal Party
3164,Not at all satisfied,Spend more,Conservative,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",61,Conservative Party
3165,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,39,Conservative Party
3166,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",36,Conservative Party
3167,Very satisfied,Spend more,Liberal,Permanent resident,Alberta,Some university,37,Liberal Party
3168,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some university,61,Green Party
3169,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Some university,65,Don't know/ Prefer not to answer
3170,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Some secondary/ high school,20,Liberal Party
3171,Not at all satisfied,Spend more,ndp,Canadian citizen,British Columbia,Some secondary/ high school,32,ndp
3172,Not at all satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Some university,66,Conservative Party
3173,Fairly satisfied,Spend more,Liberal,Canadian citizen,New Brunswick,Master's degree,72,Green Party
3174,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",51,Green Party
3175,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,56,ndp
3176,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,54,Conservative Party
3177,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Alberta,Some university,69,Don't know/ Prefer not to answer
3178,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",50,Liberal Party
3179,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,Professional degree or doctorate,54,ndp
3180,Not at all satisfied,Spend more,Liberal,Canadian citizen,Quebec,Professional degree or doctorate,64,Bloc Qu<e9>b<e9>cois
3181,Not at all satisfied,Spend less,Conservative,Canadian citizen,Saskatchewan,Completed secondary/ high school,69,ndp
3182,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,22,Liberal Party
3183,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",59,Liberal Party
3184,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Alberta,Completed secondary/ high school,32,Don't know/ Prefer not to answer
3185,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",65,Conservative Party
3186,Not very satisfied,Spend more,Green,Canadian citizen,Quebec,Some university,39,Don't know/ Prefer not to answer
3187,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",52,Don't know/ Prefer not to answer
3188,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",59,Liberal Party
3189,Not very satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Completed secondary/ high school,47,ndp
3190,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",60,Liberal Party
3191,Not very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Bachelor's degree,65,Green Party
3192,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,48,Conservative Party
