,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
750,Not very satisfied,Spend more,Green,Manitoba,Completed secondary/ high school,0.09876543209876543,Green Party,37158
755,Fairly satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.4814814814814815,Liberal Party,2968
757,Not at all satisfied,Spend more,People's Party,Nova Scotia,Some secondary/ high school,0.18518518518518517,People's Party,14623
771,Fairly satisfied,Spend more,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.4814814814814815,Liberal Party,20369
783,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Bachelor's degree,0.6296296296296297,Don't know/ Prefer not to answer,37248
787,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6172839506172839,Liberal Party,8823
788,Very satisfied,Spend more,Conservative,Manitoba,Completed secondary/ high school,0.0,Liberal Party,12018
796,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Bachelor's degree,0.7283950617283951,Liberal Party,36335
802,Fairly satisfied,Spend more,Conservative,Alberta,Completed secondary/ high school,0.49382716049382713,Conservative Party,24761
810,Fairly satisfied,Spend more,Green,Ontario,"Completed technical, community college, CEGEP, College Classique",0.16049382716049382,Green Party,5685
814,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,ndp,37212
817,Fairly satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.12345679012345678,Conservative Party,14862
835,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.4691358024691358,Liberal Party,11195
836,Fairly satisfied,Spend more,Liberal,Alberta,Some university,0.6172839506172839,Liberal Party,1848
845,Not very satisfied,Spend more,People's Party,Ontario,"Completed technical, community college, CEGEP, College Classique",0.1111111111111111,ndp,30548
847,Very satisfied,Spend more,Liberal,Quebec,Master's degree,0.4444444444444444,Liberal Party,20152
856,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.3086419753086419,Liberal Party,943
862,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Saskatchewan,Completed secondary/ high school,0.5308641975308642,Don't know/ Prefer not to answer,15570
866,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Some secondary/ high school,0.3580246913580246,Liberal Party,30077
881,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.08641975308641975,Liberal Party,36704
882,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,Some secondary/ high school,0.45679012345679004,Don't know/ Prefer not to answer,14222
883,Not very satisfied,Spend more,Liberal,Newfoundland and Labrador,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Don't know/ Prefer not to answer,35066
890,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.6543209876543209,Bloc Qu<e9>b<e9>cois,35035
896,Not at all satisfied,Don't know/ Prefer not to answer,None of these,Newfoundland and Labrador,Some university,0.012345679012345678,Don't know/ Prefer not to answer,37491
906,Very satisfied,Spend more,Liberal,Nova Scotia,"Some technical, community college, CEGEP, College Classique",0.49382716049382713,Liberal Party,19179
910,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.12345679012345678,ndp,31967
912,Fairly satisfied,Spend more,Liberal,Manitoba,"Some technical, community college, CEGEP, College Classique",0.19753086419753085,Liberal Party,37151
918,Don't know/ Prefer not to answer,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.3827160493827161,Don't know/ Prefer not to answer,8988
929,Fairly satisfied,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.1728395061728395,ndp,7765
939,Not very satisfied,Don't know/ Prefer not to answer,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.691358024691358,Conservative Party,6921
941,Very satisfied,Spend more,Liberal,Alberta,Bachelor's degree,0.13580246913580246,Liberal Party,12253
947,Not at all satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Conservative Party,20843
955,Not very satisfied,Spend about the same as now,Conservative,Ontario,Some university,0.1111111111111111,Conservative Party,13623
956,Fairly satisfied,Spend more,ndp,Quebec,"Completed technical, community college, CEGEP, College Classique",0.2222222222222222,ndp,9275
960,Not at all satisfied,Spend less,Conservative,Quebec,Completed secondary/ high school,0.2345679012345679,Conservative Party,27751
962,Not very satisfied,Spend more,None of these,Ontario,Completed secondary/ high school,0.5925925925925926,Don't know/ Prefer not to answer,35592
964,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.6049382716049382,Liberal Party,36225
973,Not very satisfied,Spend about the same as now,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Don't know/ Prefer not to answer,12557
976,Not at all satisfied,Spend more,Conservative,Alberta,Master's degree,0.3827160493827161,Conservative Party,11932
980,Not very satisfied,Spend about the same as now,None of these,Ontario,Bachelor's degree,0.5555555555555555,Don't know/ Prefer not to answer,19073
984,Not at all satisfied,Spend less,Conservative,Alberta,Completed secondary/ high school,0.024691358024691357,Conservative Party,25341
988,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Completed technical, community college, CEGEP, College Classique",0.45679012345679004,Bloc Qu<e9>b<e9>cois,20921
996,Fairly satisfied,Spend more,Green,British Columbia,Some university,0.012345679012345678,Green Party,31590
1008,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.3950617283950617,Don't know/ Prefer not to answer,31110
1012,Not at all satisfied,Spend less,Conservative,Saskatchewan,Some elementary school,0.7777777777777778,Conservative Party,28725
1017,Not very satisfied,Spend more,None of these,Alberta,Master's degree,0.691358024691358,Don't know/ Prefer not to answer,22110
1021,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.5185185185185185,Liberal Party,31785
1025,Not very satisfied,Spend about the same as now,Liberal,Manitoba,"Some technical, community college, CEGEP, College Classique",0.32098765432098764,Don't know/ Prefer not to answer,2557
1028,Not very satisfied,Spend less,Liberal,Newfoundland and Labrador,Completed secondary/ high school,0.345679012345679,Don't know/ Prefer not to answer,19235
1030,Not at all satisfied,Spend more,ndp,New Brunswick,Completed secondary/ high school,0.3950617283950617,ndp,17180
1045,Fairly satisfied,Spend more,None of these,Alberta,Master's degree,0.2222222222222222,Don't know/ Prefer not to answer,12516
1051,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Don't know/ Prefer not to answer,1087
1057,Don't know/ Prefer not to answer,Spend more,Liberal,Alberta,Some university,0.012345679012345678,Don't know/ Prefer not to answer,31024
1058,Fairly satisfied,Spend more,Liberal,Manitoba,Bachelor's degree,0.5061728395061728,Liberal Party,27705
1059,Not very satisfied,Spend more,People's Party,Ontario,Completed secondary/ high school,0.4814814814814815,People's Party,25304
1062,Fairly satisfied,Spend more,ndp,Alberta,Completed secondary/ high school,0.6666666666666666,ndp,5102
1065,Not very satisfied,Spend less,None of these,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.2222222222222222,Don't know/ Prefer not to answer,6001
1074,Fairly satisfied,Spend more,Liberal,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.2345679012345679,Liberal Party,22453
1075,Fairly satisfied,Spend more,Liberal,Manitoba,Master's degree,0.7160493827160493,Liberal Party,30313
1085,Fairly satisfied,Spend less,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.07407407407407407,ndp,19826
1091,Fairly satisfied,Spend more,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.13580246913580246,Don't know/ Prefer not to answer,36085
1111,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.25925925925925924,Liberal Party,9559
1112,Fairly satisfied,Spend more,Conservative,Ontario,Professional degree or doctorate,0.14814814814814814,Liberal Party,2697
1116,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.5308641975308642,Don't know/ Prefer not to answer,18232
1117,Fairly satisfied,Spend more,None of these,Alberta,"Some technical, community college, CEGEP, College Classique",0.09876543209876543,Don't know/ Prefer not to answer,22818
1119,Not very satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.13580246913580246,Conservative Party,24579
1124,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,26039
1125,Not at all satisfied,Spend more,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.2962962962962963,Conservative Party,667
1155,Fairly satisfied,Spend about the same as now,Liberal,Northwest Territories,Master's degree,0.25925925925925924,Liberal Party,12405
1169,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Some university,0.18518518518518517,Liberal Party,15965
1176,Not very satisfied,Spend less,Bloc Qu<e9>b<e9>cois,Quebec,Some secondary/ high school,0.345679012345679,Bloc Qu<e9>b<e9>cois,16439
1177,Not at all satisfied,Spend less,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.24691358024691357,Conservative Party,2571
1178,Not at all satisfied,Spend more,Conservative,Alberta,Completed elementary school,0.5802469135802469,Conservative Party,15701
1181,Not at all satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.4691358024691358,Conservative Party,6142
1187,Not very satisfied,Spend about the same as now,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.37037037037037035,Conservative Party,8786
1195,Not very satisfied,Spend more,None of these,British Columbia,Bachelor's degree,0.37037037037037035,Don't know/ Prefer not to answer,28548
1201,Not at all satisfied,Spend more,None of these,Quebec,"Some technical, community college, CEGEP, College Classique",0.5432098765432098,Don't know/ Prefer not to answer,32832
1214,Not very satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.2962962962962963,Conservative Party,25101
1217,Not very satisfied,Spend more,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.691358024691358,Don't know/ Prefer not to answer,22345
1218,Fairly satisfied,Spend about the same as now,Liberal,Nova Scotia,Bachelor's degree,0.5555555555555555,Liberal Party,5748
1222,Fairly satisfied,Spend more,Liberal,Alberta,Some university,0.07407407407407407,Liberal Party,20493
1229,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Ontario,Bachelor's degree,0.24691358024691357,Don't know/ Prefer not to answer,14149
1231,Fairly satisfied,Spend more,Liberal,Quebec,Professional degree or doctorate,0.3827160493827161,Liberal Party,35022
1240,Fairly satisfied,Spend more,People's Party,Ontario,"Some technical, community college, CEGEP, College Classique",0.08641975308641975,Liberal Party,25255
1243,Not very satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.24691358024691357,ndp,13134
1244,Not very satisfied,Spend less,Conservative,Alberta,Completed secondary/ high school,0.04938271604938271,Conservative Party,30757
1245,Don't know/ Prefer not to answer,Spend more,None of these,New Brunswick,Completed secondary/ high school,0.07407407407407407,Don't know/ Prefer not to answer,13324
1255,Not at all satisfied,Spend about the same as now,None of these,Ontario,Completed secondary/ high school,0.6790123456790124,Don't know/ Prefer not to answer,18953
1262,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Bachelor's degree,0.6296296296296297,Bloc Qu<e9>b<e9>cois,29322
1267,Very satisfied,Don't know/ Prefer not to answer,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.2962962962962963,Liberal Party,37320
1271,Not very satisfied,Don't know/ Prefer not to answer,Green,New Brunswick,Completed secondary/ high school,0.6296296296296297,Don't know/ Prefer not to answer,33109
1272,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.4320987654320988,Don't know/ Prefer not to answer,13417
1273,Not very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.012345679012345678,Don't know/ Prefer not to answer,509
1274,Not at all satisfied,Spend more,ndp,Quebec,Completed secondary/ high school,0.32098765432098764,ndp,32333
1275,Not very satisfied,Spend more,Conservative,Ontario,Some elementary school,0.37037037037037035,Conservative Party,31343
1290,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Master's degree,0.1728395061728395,Don't know/ Prefer not to answer,1833
1306,Not very satisfied,Spend more,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.2716049382716049,Don't know/ Prefer not to answer,13860
1309,Not very satisfied,Spend about the same as now,None of these,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.16049382716049382,Don't know/ Prefer not to answer,23520
1310,Very satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.7037037037037036,Liberal Party,11742
1311,Fairly satisfied,Spend more,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.6543209876543209,Liberal Party,18959
1312,Fairly satisfied,Spend more,ndp,Manitoba,Some secondary/ high school,0.5925925925925926,ndp,36472
1316,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Master's degree,0.3950617283950617,Liberal Party,2305
1319,Not very satisfied,Don't know/ Prefer not to answer,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.5185185185185185,Conservative Party,29926
1331,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Some technical, community college, CEGEP, College Classique",0.7160493827160493,Bloc Qu<e9>b<e9>cois,4536
1340,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Saskatchewan,Bachelor's degree,0.5679012345679012,Conservative Party,6880
1343,Not very satisfied,Spend more,None of these,Alberta,Completed secondary/ high school,0.6049382716049382,Don't know/ Prefer not to answer,22122
1348,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.5555555555555555,Bloc Qu<e9>b<e9>cois,19708
1350,Not at all satisfied,Spend more,Conservative,Alberta,Some secondary/ high school,0.345679012345679,Conservative Party,14311
1359,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,Master's degree,0.3086419753086419,Conservative Party,27951
1363,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.4320987654320988,Liberal Party,20773
1374,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.40740740740740733,Don't know/ Prefer not to answer,13759
1379,Fairly satisfied,Spend more,Liberal,Newfoundland and Labrador,Bachelor's degree,0.5925925925925926,Liberal Party,932
1382,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Quebec,Professional degree or doctorate,0.5185185185185185,Don't know/ Prefer not to answer,4282
1386,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,"Some technical, community college, CEGEP, College Classique",0.40740740740740733,Conservative Party,20102
1404,Not very satisfied,Spend more,ndp,Quebec,Bachelor's degree,0.345679012345679,ndp,23820
1414,Not very satisfied,Spend more,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5432098765432098,Don't know/ Prefer not to answer,37773
1420,Not very satisfied,Spend about the same as now,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,ndp,36204
1432,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.41975308641975306,ndp,23720
1448,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Alberta,Completed secondary/ high school,0.5432098765432098,Conservative Party,28601
1454,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Bachelor's degree,0.2345679012345679,Don't know/ Prefer not to answer,2687
1464,Not very satisfied,Spend about the same as now,Conservative,Ontario,Some university,0.012345679012345678,Conservative Party,17447
1470,Not at all satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.37037037037037035,ndp,10861
1473,Not very satisfied,Spend about the same as now,Conservative,Ontario,Professional degree or doctorate,0.1111111111111111,Conservative Party,19963
1475,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.4320987654320988,Bloc Qu<e9>b<e9>cois,20015
1484,Fairly satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.25925925925925924,Liberal Party,19563
1494,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.7407407407407407,Liberal Party,4086
1496,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.691358024691358,Liberal Party,21123
1503,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.2222222222222222,Don't know/ Prefer not to answer,10748
1506,Fairly satisfied,Spend more,Liberal,Quebec,Professional degree or doctorate,0.18518518518518517,Liberal Party,29797
1510,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,Don't know/ Prefer not to answer,33183
1518,Not at all satisfied,Spend more,People's Party,British Columbia,Some secondary/ high school,0.0,ndp,29376
1519,Fairly satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.1111111111111111,ndp,12748
1523,Fairly satisfied,Spend more,Liberal,Quebec,Master's degree,0.4320987654320988,Liberal Party,36113
1526,Not at all satisfied,Spend more,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.6419753086419753,Conservative Party,13074
1534,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Alberta,Completed secondary/ high school,0.18518518518518517,Don't know/ Prefer not to answer,26479
1535,Not at all satisfied,Spend about the same as now,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.5308641975308642,ndp,3191
1537,Fairly satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.2962962962962963,Conservative Party,31767
1539,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.5555555555555555,Liberal Party,35773
1543,Not at all satisfied,Spend less,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.3827160493827161,Don't know/ Prefer not to answer,34646
1545,Not very satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,British Columbia,"Some technical, community college, CEGEP, College Classique",0.2716049382716049,Don't know/ Prefer not to answer,14545
1546,Not very satisfied,Spend more,Conservative,Alberta,Some university,0.4814814814814815,Conservative Party,27592
1560,Fairly satisfied,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.08641975308641975,ndp,5211
1565,Not very satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Conservative Party,8070
1566,Not very satisfied,Spend more,None of these,Saskatchewan,Bachelor's degree,0.345679012345679,Don't know/ Prefer not to answer,7003
1569,Fairly satisfied,Spend more,Liberal,Newfoundland and Labrador,Bachelor's degree,0.25925925925925924,Liberal Party,33999
1576,Not very satisfied,Spend about the same as now,Liberal,Ontario,Some university,0.6666666666666666,Don't know/ Prefer not to answer,3542
1582,Very satisfied,Spend about the same as now,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.345679012345679,Liberal Party,3742
1587,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,Liberal Party,17958
1591,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.6172839506172839,Bloc Qu<e9>b<e9>cois,5983
1604,Fairly satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,Liberal Party,18115
1605,Not at all satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.3580246913580246,Conservative Party,14793
1606,Not at all satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,ndp,17852
1609,Fairly satisfied,Spend more,Liberal,British Columbia,Some university,0.3086419753086419,Liberal Party,18034
1614,Very satisfied,Spend about the same as now,Liberal,British Columbia,Bachelor's degree,0.4814814814814815,Liberal Party,10608
1621,Not very satisfied,Spend more,Liberal,Alberta,"Some technical, community college, CEGEP, College Classique",0.2962962962962963,Don't know/ Prefer not to answer,16843
1624,Not at all satisfied,Spend more,Liberal,Ontario,Completed elementary school,0.20987654320987653,Don't know/ Prefer not to answer,21551
1625,Not very satisfied,Spend more,Another party (please specify),Ontario,Completed secondary/ high school,0.19753086419753085,ndp,23996
1632,Not very satisfied,Spend about the same as now,Liberal,Nova Scotia,Bachelor's degree,0.08641975308641975,Don't know/ Prefer not to answer,10324
1648,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,"Some technical, community college, CEGEP, College Classique",0.4814814814814815,Don't know/ Prefer not to answer,23680
1651,Fairly satisfied,Spend more,Green,Ontario,"Completed technical, community college, CEGEP, College Classique",0.1728395061728395,Green Party,9721
1652,Very satisfied,Spend about the same as now,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.6419753086419753,Liberal Party,21590
1663,Very satisfied,Spend about the same as now,Liberal,Ontario,Master's degree,0.18518518518518517,Liberal Party,30781
1664,Fairly satisfied,Spend more,None of these,New Brunswick,Completed secondary/ high school,0.5925925925925926,Don't know/ Prefer not to answer,5475
1669,Not very satisfied,Don't know/ Prefer not to answer,None of these,Quebec,Some secondary/ high school,0.06172839506172839,Don't know/ Prefer not to answer,17312
1674,Fairly satisfied,Spend more,Liberal,Alberta,Some university,0.5802469135802469,Liberal Party,7026
1677,Fairly satisfied,Spend more,Liberal,British Columbia,Completed secondary/ high school,0.024691358024691357,Liberal Party,34475
1679,Not very satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Ontario,Some university,0.024691358024691357,Don't know/ Prefer not to answer,14241
1686,Fairly satisfied,Spend about the same as now,Liberal,British Columbia,"Some technical, community college, CEGEP, College Classique",0.20987654320987653,Liberal Party,32036
1688,Not very satisfied,Spend more,Liberal,British Columbia,Professional degree or doctorate,0.5802469135802469,Green Party,18306
1691,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.6790123456790124,Don't know/ Prefer not to answer,21162
1703,Not very satisfied,Spend more,Conservative,Ontario,Some university,0.7407407407407407,Conservative Party,1403
1712,Very satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.14814814814814814,ndp,3964
1713,Not at all satisfied,Spend more,None of these,Quebec,Bachelor's degree,0.4814814814814815,Don't know/ Prefer not to answer,11470
1729,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,Bachelor's degree,0.09876543209876543,Don't know/ Prefer not to answer,25227
1732,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Completed secondary/ high school,0.6543209876543209,Conservative Party,12437
1736,Not very satisfied,Spend more,ndp,Ontario,Some university,0.024691358024691357,ndp,33318
1742,Very satisfied,Spend more,None of these,British Columbia,Some university,0.6666666666666666,Liberal Party,25347
1743,Not very satisfied,Spend more,Conservative,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Conservative Party,6710
1752,Not very satisfied,Spend about the same as now,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.07407407407407407,Don't know/ Prefer not to answer,2858
1760,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.18518518518518517,Liberal Party,10411
1766,Fairly satisfied,Spend more,Green,Nova Scotia,"Some technical, community college, CEGEP, College Classique",0.037037037037037035,Green Party,20270
1772,Fairly satisfied,Spend more,ndp,Manitoba,Completed secondary/ high school,0.45679012345679004,ndp,8339
1774,Fairly satisfied,Spend more,Conservative,Prince Edward Island,"Completed technical, community college, CEGEP, College Classique",0.2345679012345679,Liberal Party,5812
1780,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Master's degree,0.2962962962962963,Bloc Qu<e9>b<e9>cois,10850
1781,Fairly satisfied,Spend more,Liberal,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.25925925925925924,Liberal Party,10989
1788,Fairly satisfied,Spend less,Don't know/ Prefer not to answer,Newfoundland and Labrador,Some university,0.20987654320987653,Don't know/ Prefer not to answer,19488
1789,Not very satisfied,Spend more,None of these,Quebec,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Don't know/ Prefer not to answer,3349
1793,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Completed secondary/ high school,0.024691358024691357,Liberal Party,1003
1797,Fairly satisfied,Spend about the same as now,ndp,Alberta,Some secondary/ high school,0.0,ndp,7643
1804,Not very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.4691358024691358,Don't know/ Prefer not to answer,6745
1812,Not very satisfied,Spend about the same as now,None of these,Alberta,Completed secondary/ high school,0.0,Don't know/ Prefer not to answer,20031
1813,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.6296296296296297,ndp,7997
1817,Fairly satisfied,Spend more,Green,Quebec,Bachelor's degree,0.24691358024691357,Green Party,4768
1823,Fairly satisfied,Spend about the same as now,ndp,Ontario,Completed secondary/ high school,0.7283950617283951,ndp,12111
1824,Not at all satisfied,Spend less,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.37037037037037035,Don't know/ Prefer not to answer,26381
1842,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.04938271604938271,Don't know/ Prefer not to answer,18142
1846,Fairly satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.4444444444444444,Liberal Party,9888
1847,Not at all satisfied,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.37037037037037035,ndp,14855
1848,Not very satisfied,Spend more,None of these,British Columbia,"Some technical, community college, CEGEP, College Classique",0.25925925925925924,Don't know/ Prefer not to answer,4609
1852,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.2345679012345679,Liberal Party,22143
1860,Fairly satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.7283950617283951,Conservative Party,11824
1861,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.49382716049382713,Don't know/ Prefer not to answer,14842
1866,Fairly satisfied,Spend more,None of these,Nova Scotia,Some university,0.691358024691358,Don't know/ Prefer not to answer,21656
1870,Not very satisfied,Spend more,ndp,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.5185185185185185,ndp,13804
1875,Fairly satisfied,Spend more,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.8518518518518517,Liberal Party,31892
1877,Not very satisfied,Spend less,Don't know/ Prefer not to answer,Quebec,Some secondary/ high school,0.45679012345679004,Don't know/ Prefer not to answer,23617
1883,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Some secondary/ high school,0.16049382716049382,Don't know/ Prefer not to answer,6151
1885,Very satisfied,Don't know/ Prefer not to answer,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.19753086419753085,Liberal Party,13616
1886,Not at all satisfied,Spend about the same as now,Green,Ontario,"Some technical, community college, CEGEP, College Classique",0.25925925925925924,Don't know/ Prefer not to answer,10392
1890,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Bloc Qu<e9>b<e9>cois,37667
1900,Not at all satisfied,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.6419753086419753,ndp,394
1905,Not very satisfied,Spend more,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2222222222222222,Conservative Party,7199
1910,Fairly satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.12345679012345678,Conservative Party,21192
